k_bins,chi2_statistic,chi2_pvalue,note,category,source,position_type
8.0,25.7685,0.000554,,instruction_adherence_failure,agentRx,absolute
8.0,4.2995,0.744708,,instruction_adherence_failure,agentRx,normalized
5.0,93.2941,0.0,,unclassified,who_and_when,absolute
7.0,51.4588,0.0,,unclassified,who_and_when,normalized
4.0,29.0769,2e-06,,tool_web_failure,who_and_when,absolute
5.0,23.6154,9.5e-05,,tool_web_failure,who_and_when,normalized
4.0,13.2581,0.00411,,misinterpretation_of_tool_output,agentRx,absolute
4.0,1.5217,0.677262,,misinterpretation_of_tool_output,agentRx,normalized
3.0,5.25,0.07244,,intent_not_supported,agentRx,absolute
3.0,0.3636,0.833753,,intent_not_supported,agentRx,normalized
4.0,22.0,6.5e-05,,code_error,who_and_when,absolute
4.0,15.0667,0.001761,,code_error,who_and_when,normalized
4.0,12.3333,0.006324,,guardrails_triggered,agentRx,absolute
,,,chi-squared неприменим при данном n (менее 3 бинов после объединения),guardrails_triggered,agentRx,normalized
